phone,ortho
ʁeɛ̃teʁjoʁizəʁa,réintérioriseras
mɛʁkyʁ,mercurent
ʁatɛl,râtelles
snifəʁɔ̃,snifferons
ʁəlɛjas,relayasses
deviʁʒina,dévirgina
diplomatik,diplomatiques
devɛʁtɛbʁəʁe,dévertèbrerez
matosəʁɔ̃,matosseront
sɑ̃ktifje,sanctifiée
plɑ̃tjɔ̃,plantions
kwazaʁ,quasars
telekɑ̃didatjɔ̃,télécandidations
bajal,bayal
tɔnəle,tonnelez
ʁəʒeneʁalizəʁjɔ̃,regénéraliserions
ɔksitoniza,oxytonisa
ʁəpɔst,repostes
ʁəmɛle,remêler
ʁətʃata,rechatas
piʁ,pires
ʁeofyskəʁɛ,réoffusqueraient
ʁokaja,rocaillas
dekavajonasje,décavaillonnassiez
deusabl,déhoussable
delisa,délissas
ɡlasasjɔ̃,glaçassions
ʁɑ̃bʁujɔ̃,rembrouillons
majɔʃjɔ̃,maillochions
dezɛlenizəʁa,déshellénisera
ʁeevɑ̃tjɔ̃,rééventions
etʁɑ̃ʒəʁjɔ̃,étrangerions
aʒaksifjasje,ajaxifiassiez
denydabl,dénudable
ʁəkʁiajəʁa,recriailleras
ʁəɡʁasijɔ̃,regraciions
jɔtaʒul,yottajoule
ɑ̃kaʁ,encart
ʁetʁoaldolize,rétroaldolisées
tʁujaʁdam,trouillardâmes
ʁətuʁmɑ̃t,retourmentent
ʁeaɛʁəʁɔ̃,réaèrerons
kuʁbɛtɛʁ,courbettèrent
tupinjɔ̃,toupinions
eklɑ̃ʃəʁɛ,éclancheraient
aɡadiʁwaz,agadiroise
ɑ̃balyʃɔnəʁɛ,embaluchonnerait
psikoloʒizasjɔ̃,psychologisation
valvɛʁ,valvaire
fɔʁkloʁɔ̃,forclorons
emipleʒik,hémiplégique
ɑ̃basadøz,ambassadeuse
vɛslu,vesseloup
pofa,pofât
domina,dominas
vjɛjas,vieillasse
ɛkspɔ̃kty,exponctues
emuʁʒa,émourgeas
fjule,fiouler
etaləʁɛ,étaleraient
pybjɛ̃,pubien
ɑ̃budinyʁ,emboudinure
ʁədʒazɔ̃,rejazzons
twɛ,touais
kanadianizəʁa,canadianiseras
devalid,dévalide
ʁətwite,retweeter
otokɔ̃sɛʁvəʁɛ,autoconserveraient
baskyle,basculée
aʁaknoidjɛ̃,arachnoïdien
bɑ̃ljœʁize,banlieuriser
tupɥisɑ̃t,tout-puissante
ʁəlapidəʁa,relapideras
kɔ̃tʁatenɔʁ,contraténore
ʁəpɔ̃pje,repompiez
ɑ̃kulwaʁ,encouloirs
ytas,huttassent
aʒjɔtʁis,agiotrice
katafoʁik,cataphorique
koitɛ,coïtai
oʁaʒɛ,orageait
ʁəpʁɔblematiz,reproblématisent
ʁeɛ̃tɛʁfase,réinterfacer
pʁeskʁotɔm,préscrotums
kunije,counillé
ʁezona,résonnas
ʁalɔtəʁɛ,râloterait
aɡʁɑ̃diʁ,agrandir
tapotasjɔ̃,tapotation
ʁəswiŋəʁa,reswinguera
dezɛkstʁemizəʁɛ,désextrémiserai
kʁətɛl,cretelle
fotomɛtʁəʁa,photomètrera
dezɛlenizɛ,déshellénisaient
asis,assissent
lajtmɔtif,leitmotiv
tɑ̃petɔ̃,tempêtons
ʁəkoaɡyləʁɔ̃,recoaguleront
avaləʁa,avaleras
atuʁnas,atournasse
ɛ̃dystʁijas,industriassent
ɑ̃tʁəmɑ̃ʒat,entremangeâtes
dewatasjɔ̃,déwattassions
vɛʁbifjas,verbifiasse
aeʁopɔʁte,aéroporté
vaʁiʁe,varierez
ʁəmodɛʁnizəʁɛ,remoderniserai
kɔ̃dɛsja,condeissiat
ʁəʁaʒystɛ,rerajustais
izoløsin,isoleucine
ʁəpopylaʁizɛ,repopularisaient
ʁəzjøtəʁɛ,rezieuterait
kateʃizəʁɛ,catéchiserait
otoalaʁmɔ̃,autoalarmons
lɛ̃ʃa,lynchas
kwafe,coiffé
bajpasɛ,bypassais
ʁəmyʁʒəʁɔ̃,remurgerons
ʁeɑ̃patəʁe,réempâterez
ʃaʁme,charmés
sɥide,suidé
ʁəbulɑ̃,reboulant
katalizasje,catalysassiez
matəʁje,mâteriez
epistolɑ̃,épistolant
patəlinas,patelinasse
djɔnezjɛ̃,dyonésien
biʒotas,bigeottassent
disiplinɛ,disciplinait
afuʁaʒas,affourageasses
baʁikola,baricolas
ʁybanmɑ̃,rubanement
ɑ̃vɛʁɡas,enverguassent
kʁɛʃəʁa,crècheras
fɔʁʒɛtʁɛ,forjetterai
tʁɑ̃slokam,transloquâmes
feʁɛ̃ʒjɛ̃n,féringienne
pʁɔskʁipsjɔ̃,proscription
sinaɡɔɡ,synagogues
pɔstsɛ̃kʁonizəʁjɔ̃,postsynchroniserions
pʁɛste,prestée
nøʁodeʒeneʁɛsɑ̃s,neurodégénérescence
ʁeɛstɑ̃pije,réestampiller
ɑ̃vɛsɛl,envaissèles
tazɛ,tasait
kɛ̃tjɔ̃,quintions
ɑ̃taʁtje,entartiez
syʁkwɛ̃ʃɔ̃,surcoinchons
skɛtasjɔ̃,skatassions
ɡʁafiɲat,graphignâtes
mɔ̃djovizɛ,mondiovisait
djalɛktɔlɔʒi,dialectologie
dekɔ̃ʒɛlʁe,décongèlerez
ʒezɥit,jésuite
plɔtəʁje,plotteriez
otoanɛsteja,autoanesthésiât
ʁəɡɑ̃badəʁɛ,regambaderais
ʁədeside,redécidez
syʁsala,sursalas
ʁəbaniʁe,rebannirez
otobjɔɡʁafjɛ,autobiographiaient
ɑ̃vizaʒəʁɔ̃,envisagerons
ɑ̃sɛɲəʁɛ,enseignerai
ɑ̃ʃɑ̃tɛləʁɔ̃,enchantèleront
ʃiism,chiisme
ʁəkupɔn,recouponne
piʁifɔʁm,piriforme
dispaʁɛsɔ̃,disparaissons
kɔ̃tɔʁsijɔn,contorsionne
ɔʁdinaʁizɛ,ordinarisait
dedɔləʁa,dédoleras
dezapetisas,désappétissasses
navalizəʁje,navaliseriez
ʁəʒwaɲɔ̃,rejoignons
ʁɥil,ruilent
ʒɔ̃ɡləʁje,jongleriez
debʁifɑ̃,débriefant
ʁədistɑ̃dʁɔ̃,redistendrons
ʁəsepaʁɛ,reséparai
ekilibʁ,équilibrent
ʁəʁamase,reramassées
ɑ̃beʁik,ambérique
ʁəpiʁɔɡʁavɛ,repyrogravaient
pʁeɑ̃plifiʁa,préamplifieras
amøt,ameute
filasistɑ̃s,filassistance
pʁozaizɛ,prosaïsaient
alaskjɛ̃,alaskien
otoapʁənje,autoappreniez
evisɛʁəʁje,éviscèreriez
ʁɑ̃bwatmɑ̃,remboitement
liʃe,lichée
kotwaʁɛ,côtoierai
ʁapʁɛtɛʁ,rapprêtèrent
deklavɛtəʁe,déclavèterez
ʁəʃaʁpɑ̃t,recharpentent
ʁəkokotɛ,recocotait
ʁəsəɡɔ̃daʁizas,resecondarisasse
ʒuʁnalizje,journalisiez
mistisizas,mysticisasse
otokɔ̃fiʁme,autoconfirmées
telefaksa,téléfaxât
kɔ̃tənœʁizəʁɛ,conteneuriserait
ɡaʁe,garée
laʁbinism,larbinisme
pʁɔ̃pte,prompter
ʁəbwazøz,reboiseuse
ʁəkuʃajat,recouchaillâtes
ɛzaptɔt,hexaptote
sykɔ̃basjɔ̃,succombassions
ɑ̃dɔktʁinabl,endoctrinables
dezaʒnujɛ,désagenouillaient
pʁestʁyktyʁɛ,préstructuraient
ɑ̃fwaʁɔ̃,enfoirons
ʁədeɡʁɛ̃ɡola,redégringola
ipɛʁly,hyperlut
pɛʁsistɑ̃t,persistante
aɡʁeʒɛ,aggrégeaient
ʁəbʁomyʁ,rebromurent
kalkɔpiʁɔtit,chalcopyrrhotite
dezɑ̃ɡlisizəʁɛ,désangliciserait
adobaʒ,adaubage
omoʒeneize,homogénéisés
ʁətuʁnəbule,retourneboulées
sumi,soumît
ʁɔfʁiʁɛ,roffriraient
naksjɔt,naxiote
pɑ̃ty,pentues
ʁədedomaʒ,redédommagent
demuʃətɛ,démouchetais
afamɛʁ,affamèrent
detʁitasje,détritassiez
vʁɔtswaf,wroclaw
demysilaʒinəʁa,démucilagineras
ʁivalizəʁɛ,rivaliserait
pɔ̃deʁasjɔ̃,pondérassions
ɡalvodəʁɛ,galvauderais
ʁədeɡlasəʁa,redéglacera
koalize,coalisez
kiʁɡizofɔn,kirghizophone
detɔʁlde,détordez
matʃnylas,matchnullasses
ʒwiʁɛ,jouiraient
epɛkləʁjɔ̃,épèclerions
faksəʁɔ̃,faxeront
otosɑ̃tʁa,autocentras
meadɔ̃ʒɔ̃,mégadonjon
səmœʁ,semeur
deuʁdam,déhourdâmes
ʁətɑ̃tɛ,retentais
aloʒeniza,halogénisa
kʁolasjɔ̃,crolassions
depujɛ,dépouillai
ʁəkɑ̃pas,recampassent
pʁefiɡyʁəʁa,préfigurera
tɛʁitɔʁjalizəʁɛ,territorialiseraient
blasfɛməʁɛ,blasphèmeraient
deʃapʁonas,déchaperonnasse
ekosɔ̃dam,échosondâmes
ɑ̃ɡluti,engloutit
ɛ̃difeʁɑ̃sjɛ,indifférenciais
epista,épistât
sɑ̃dʁiaʁ,cendrillard
dekapitɛ,décapitait
totalizəʁɔ̃,totaliserons
diminɥɑ̃,diminuant
ʁətʁɛtɔ̃,retraitons
neɔ̃do,negundo
ɑ̃tikapitalist,anticapitalistes
ʁəvɛʁsifje,reversifiez
kɔ̃viksjɔ̃,conviction
ɑ̃ɡʁijaʒ,engrillages
klɛʁonɑ̃,claironnant
ɔliɔpɛptid,oligopeptide
mineʁaliza,minéralisât
tyʁbimit,turbinite
pitaɡoʁizəʁje,pythagoriseriez
ɑ̃pwaɲe,empoignez
pʁɔfɛsœʁ,professeure
ʁadjɔʒɛn,radiogène
evɛnmɑ̃sjalize,évènementialisée
ʁevɔlt,révolte
ʁəklimatizam,reclimatisâmes
ʁəkolapsəʁɔ̃,recollapseront
ʁəpiste,repistés
eputiʁɛ,époutierait
ybɛʁ,uber
ʁəfaɡosite,rephagocytez
eʁɔʒɛn,errogène
ʃɑ̃bʁɑ̃ləʁje,chambranleriez
pɔ̃deʁatœʁ,pondérateur
ʁəʁatyʁe,reraturé
defœ̃təʁa,défuncteras
tuʁnəvisəʁɔ̃,tournevisserons
ʁɑ̃kokijəʁe,rencoquillerez
kazɔ̃,casons
tɛʁmokolasje,thermocollassiez
sɛʁʒjɛʁ,sergière
fʁipɛ,fripait
ʁəklɛʁsisɛ,reclaircissait
ʁəʁystinəʁɛ,rerustinerait
maʁʃɑ̃dajɔ̃,marchandaillons
kwadʁifɔnik,quadriphonique
desiɡʁam,décigramme
ʁibab,ribab
tʁaktasjɔne,tractationner
ʁətiʁəʁa,retireras
ʁədeboɡɛ,redéboguait
sjɛtʃ,siètche
ʁəkʁustije,recroustillez
anɥitəʁɛ,anuiterai
ʁamolim,ramollîmes
iʁefytabilite,irréfutabilité
ɑ̃naɡʁaf,anagraphe
syʁkifəʁɛ,surkifferaient
omotetik,homothétiques
ʁəpwaʁa,repoira
ʁətɑ̃peʁɛ,retempéraient
evakɥe,évacuer
ʃovsuʁiso,chauvesouriceau
ʁeafuaʒa,réaffouagea
ʁəplɔ̃ʒəʁɛ,replongerait
ʁəkɔ̃vylsjonɛ,reconvulsionnais
kɔpɔnaʒ,coponage
edafik,édaphique
ɑ̃laʁmas,enlarmassent
bʁife,brifée
diskuʁtwazi,discourtoisies
ʁədekɔ̃pil,redécompilent
ɑ̃tiʒəʁje,entigeriez
ɡʁɛ̃ʃisɛ,grinchissais
aʁsy,arsues
ʁəkɔ̃syltɔ̃,reconsultons
fototʁofi,phototrophie
taksobizəʁa,taxobiseras
dipɛptid,dipeptide
dekalv,décalves
mikʁodemɑ̃ʒas,microdémangeassent
elɛktʁopɔ̃ktyʁe,électropuncturée
kiloɡlɔs,chiloglosse
ʁəʃatɔne,rechatonner
ʁedɥizjɔ̃,réduisions
ymidiʁa,humidiera
kaʁenasjɔ̃,carénassions
dekalisesɛ,décâlissai
bɑ̃dujɛ,bandouillais
yo,huot
kɔ̃fysjɔnəʁɔ̃,confusionneront
ɛ̃dike,indiquées
asenismɑ̃,assainissement
debʁytisaʒ,débrutissage
sisi,sisi
lɛtø,laiteux
ɑ̃biɡɥiza,ambiguïsas
kokajəʁa,cocailleras
maʁkɑ̃dje,marcandier
opsɛʁvɑ̃s,observances
kɔ̃syltəʁɛ,consulterai
fɔʁ,fors
debiliza,débilisas
dʁəlɛ̃dina,drelindinas
ʁəsabotasje,resabotassiez
ʁeɡal,régale
kopybliʁɛ,copublierai
lokasje,lockassiez
nanomɔ̃d,nanomonde
aʁtikyl,articule
ʁekɔlta,récoltât
domisilje,domiciliez
pʁeteʁitas,prétéritassent
beʃvətjɔ̃,béchevetions
ʁətyʁlytjɔ̃,returlutions
baʁijɔ̃,barillons
ʁəsuvɛ̃sje,resouvinssiez
ʁəfɔʁme,reformez
kɔ̃selɛbʁəʁa,concélèbreras
kanyla,canulât
ʁəpanaʃɛʁ,repanachèrent
dezɑ̃nivʁɑ̃,désenivrant
ʁeɔpstʁyas,réobstruassent
ʁəplebisitɛ,replébiscitait
ɑ̃tisiklon,anticyclone
ɑ̃sɑ̃se,encensez
delabʁɔ̃,délabrons
maɲetɔskɔpəʁɛ,magnétoscoperais
ʁətʁɑ̃sfɔʁma,retransformât
ɛ̃fiʁməʁɛ,infirmeraient
ɡiɲoliz,guignolise
sefiz,céphise
ʁəʃopɛʁ,rechopèrent
ɑ̃plastʁəʁɔ̃,emplastrerons
ɑ̃mɔʁtɛzəʁɛ,emmortaiserait
myzeɔlɔʒi,muséologie
ʁɑ̃dɔʁmit,rendormîtes
deisəʁe,déhisserez
ʁəʁəsɑ̃bləʁɛ,reressemblerai
ʁəlutəʁɛ,relooterais
difamɛʁ,diffamèrent
ʁədezonoʁam,redéshonorâmes
ekɥisotam,écuissotâmes
ɛ̃stitysjonalize,institutionnalisée
dedɛɲøz,dédaigneuse
ʁəmikʁoniza,remicronisa
aboziʁa,abeausira
salɥat,saluâtes
ʃapyɲəʁɛ,chapugneraient
dezɔblitɛʁ,désoblitères
evɑ̃tija,évantillas
pʁodɥi,produis
bɔ̃bijəʁɔ̃,bombilleront
dezɛ̃sitəʁje,désinciteriez
detabləʁɛ,détablerai
ʁəklavaʁdəʁɛ,reclavarderai
ɛʁf,erf
tonifjasjɔ̃,tonifiassions
moʁibɔ̃,moribond
ominoid,hominoïdes
pɛʁyke,perruqués
deleatyʁasje,déléaturassiez
patjokasje,patiôquassiez
tatwɔ̃,tatouons
bʁɑ̃dvɛ̃,brandevins
ʁətʁɑ̃sliteʁe,retranslitéré
emyti,émuti
ʁənykleaʁize,renucléarisés
løkɔte,leucothée
ɑ̃ʁolas,enrôlassent
sakɛ,saquai
afʁiʃa,affrichas
ʁəʁotiʁje,rerôtiriez
ʁeely,réélues
di,die
minoskɛstijɔnɛzeussyʁlədikte,zéus
aʁəɡaʁda,arregardas
ɛskɛ̃təmɑ̃,esquintement
ʁəfiltʁat,refiltrâtes
kabaʁtam,cabaretâmes
ɛ̃teʁoʒeabl,interrogeable
ʁəsosjabilizəʁɛ,resociabiliseraient
ɛ̃tʁonɛ,intrônaient
siʁapt,syrrhaptes
ʁeaɡʁaf,réagrafe
ɑ̃ɡlofoli,anglofolie
ʁəkɥitjɔ̃,recuitions
fɔsfɔʁik,phosphorique
ɑ̃tonasje,entonnassiez
dezɛ̃sifiʁje,dézincifieriez
olɔfje,aulofiez
ʁeɛ̃tɛʁɔ̃pʁɔ̃,réinterromprons
butyʁəʁɛ,boutureraient
fulɔnaʒ,foulonnage
ʁapəlas,rappelassent
ɛ̃tɛʁpolɛ,interpolais
vitʁjolaʒ,vitriolage
koezjɔnəʁɛ,cohésionneraient
bɔ̃bazɛt,bombazette
sɛsʁɛ,cesserais
ʁaljenat,raliénâtes
zakaʁjɛn,zachariennes
wudstɔk,woodstock
dilɛʁɛ,dilaierait
miljɔnɛʁɛs,millionnairesse
piʁɛks,pyrex
muve,mouvées
emetizjɔ̃,émétisions
pʁomɛnəʁɛ,promèneraient
otokɔ̃tʁədiʁjɔ̃,autocontredirions
bʁusəʁje,brousseriez
vɑ̃dikəʁa,vendiquera
ʒɑ̃daʁməʁi,gendarmerie
pubɛlizasjɔ̃,poubellisassions
myzəle,muselée
pusa,poussahs
ʁəfɛstɔn,refestonne
kopaʁtaʒəʁje,copartageriez
mwasonøzbatøz,moissonneuses-batteuses
tane,tanné
ɑ̃ɡlɛzas,anglaisasse
tʁɛsajyʁ,tressaillure
ʁəpatʁujɛʁ,repatrouillèrent
ftizjɔlɔ,phtisiologue
fasɔnəmɑ̃,façonnement
ʁədefɔʁmatɛ,redéformatai
bɔʁɲɔtəʁje,borgnoteriez
ʁoʃɑ̃,rochant
ʁealtɛʁəʁje,réaltèreriez
lɑ̃binɔʃəʁɛ,lambinocherai
eʁyktjɔ̃,éructions
ɑ̃kɔstik,encaustiquent
kypʁopiʁit,cupropyrite
pʁatisize,praticiser
ʁəsɑ̃dwiʃe,resandwichée
ʁekapitylje,récapituliez
ʁeaksjɔn,réactionne
ʁɑ̃solejʁɛ,rensoleillerai
ʁəsake,resaquer
ɛskivəmɑ̃,esquivement
dezaʁmonize,désharmoniser
kɔsmɔmetʁi,cosmométrie
lafɛʁtwaz,lafertoises
atomizam,atomisâmes
ɛ̃tɛʁpozəmɑ̃,interposements
dezamɔʁsəʁɔ̃,désamorcerons
ʁeɑ̃tʁɛ,réentraient
pʁɛskʁivi,prescrivit
ʁeadjyʁəʁa,réadjureras
ʁədebʁujəʁɔ̃,redébrouilleront
anidʁit,anhydrite
luvwa,louvoies
dujɛta,douillettas
imynizje,immunisiez
ʁəpjetinɑ̃,repiétinant
ʁədɑ̃tasje,redentassiez
siklizas,cyclisassent
lubaʁd,loubarde
ʁətɛkstɔtəʁɛ,retextoteraient
syʁkwɛ̃ʃa,surcoinchât
ʁeɑ̃maʁʒɛ,réemmargeait
pwaz,poise
ʁəstɛpəʁjɔ̃,restepperions
tɔʁsɛ,torsait
fudʁwajɑ̃,foudroyant
ʃinwazas,chinoisassent
ʁadjɔɛkspoze,radioexposer
maləʁɔ̃,mallerons
demetilat,déméthylâtes
ʒiɡakɛlvin,gigakelvin
masifjas,massifiasse
sismomɛtʁ,sismomètres
taʁaskɔ̃,tarascon
polia,polya
devɛʁɡlasəʁɛ,déverglacerait
ʁədyplik,redupliquent
ɑ̃bjɑ̃sɛ,ambiançais
komɛʁsjal,commerciales
dezɔʁdonemɑ̃,désordonnément
ʁədevja,redéviât
ɑ̃bɛtmɑ̃,embêtemens
ʒiʁəʁɛ,gyrerait
ʁəvaɡabɔ̃dəʁɛ,revagabonderai
ʁədevʁijas,redévrillasse
aʁɛtje,arêtiers
piɲoʁɛ,pignoraient
sakʁosɛ̃,sacro-saints
otoafiljɛ,autoaffiliai
dekʁutɑ̃,décroutant
ɡʁimasas,grimaçassent
ekokɔ̃syt,écoconçûtes
apwɛ̃tɔ̃,appointons
ɑ̃bʁyʒe,embrugez
tʁufiɲɔləʁi,troufignolerie
metafizjolɔʒik,métaphysiologique
fɛse,faissés
ʁəkyve,recuvée
ʁədebʁusajəʁa,redébroussaillera
metalizəʁa,métallisera
vitʁɛʁ,vitrèrent
ʁekyzas,récusassent
ʁeetɑ̃ʃeizɛ,réétanchéisait
absɑ̃tat,absentâtes
ʒyʁispʁydɑ̃sjalize,jurisprudentialiser
enilism,œnilisme
sɛlma,selma
ʁətɑ̃səʁa,retancera
silisifjɑ̃,silicifiant
vɔlaʁ,volards
kleʁikalizəʁɛ,cléricaliserais
kʁateʁizjɔ̃,cratérisions
pʁemjomizəʁɛ,premiumiserais
dekateɡoʁizjɔ̃,décatégorisions
imemoʁjal,immémoriales
kʁɑ̃psa,crampsa
byltinəʁa,bulletinera
panifje,panifié
ɛɡzaʒeʁasjɔ̃,exagérations
bʁɑ̃dijɛʁ,brandillèrent
finitizje,finitisiez
ebutəʁɛ,ébouterai
naʒotɛ,nageotait
epanje,épanniez
pɛlɛtəʁi,pelleterie
ʁəʁevolysjɔnəʁɛ,rerévolutionneraient
bjotʁɑ̃sfɔʁməʁɔ̃,biotransformerons
ʁədedikasəʁɛ,redédicacerai
pɔlimyltiplije,polymultiplié
depopylaʁize,dépopularisée
pʁesɑ̃ktifjat,présanctifiâtes
ʁəkaʁbonatɑ̃,recarbonatant
ʃlofɔ̃,schloffons
maʁtiʁizje,martyrisiez
amazəʁa,amaseras
ʁədeɡlɛ̃ɡɛ,redéglinguai
tabyle,tabulées
molaʁizɛʁ,molarisèrent
ʁəʁasjalizəʁjɔ̃,reracialiserions
ʁətyʁbine,returbinées
ɡitaʁizas,guitarisasses
subʁəsotɛ,soubresautaient
ʁəsɛltizəʁɛ,receltiseraient
afsyd,afsud
mateʁjalizm,matérialisme
ɛskɑ̃dalize,escandalisez
delabiʁɛ̃tas,délabyrinthasse
levizjɛ̃,lévisien
otoeʁiʒe,autoériger
dezafytəʁa,désaffûteras
sɔlvœʁ,solveur
tavijɔ̃,tavillons
syʁpasas,surpassasses
ɛkstɔʁkas,extorquassent
ʁaʒutəʁɔ̃,rajouteront
ʒɑ̃sjanɛ̃,gentianin
ʁəɡluɡlutat,reglougloutâtes
pulajɛʁ,poulaillère
oʁatoʁjɛ̃,oratorien
dekloʁɔ̃,décloront
bwaʁlətɛ,boireletais
ʁeatletize,réathlétiser
tʁɑ̃spenetʁe,transpénétrées
epistemɔlɔ,épistémologue
otodisiplinjɔ̃,autodisciplinions
molaʁdɛ,molardai
ʃtʁumfœʁ,schtroumpfeur
tuʁnwajas,tournoyasses
ʁeɔʁjɑ̃təʁa,réorienteras
zeʁotam,zérotâmes
fɔʁpɛsɔ̃,forpaisson
syʁmotivɛ,surmotivais
ʁəkaʁbonata,recarbonatât
ʁədefiʒɛ,redéfigeai
ʁəbʁutɛ,rebroutais
akɔ̃plisabilite,accomplissabilité
sifilizəʁɛ,syphiliserai
foswaje,fossoyer
tʁɑ̃sbayte,transbahuté
syʁfəzje,surfaisiez
advɛʁtɑ̃s,advertance
ʁəsatɛlizasjɔ̃,resatellisassions
plastikɔdinamik,plasticodynamique
ʁəseka,reséquât
ebyʁnifjas,éburnifiasses
ʒɥivasje,juivassiez
pʁofɛʁəʁa,profèreras
sutɑ̃,soustend
fotolitɔɡʁafjɛʁ,photolithographièrent
tuʁnikəʁe,tourniquerez
bujonɔ̃,bouillonnons
otodekɔ̃ʒɛləʁɔ̃,autodécongèlerons
sɛʁifɛʁ,serrifère
ʁeʁɛ,réerai
daaspatafil,dagaspathaphile
dezɔʁn,désorne
sɛʁso,cerceaux
tʁak,tracques
ɛ̃sinɥa,insinuât
aɡʁap,agrappe
detupɛ,détoupai
danəʁje,damneriez
nazijaʁda,nasillardas
pjɔnəʁa,pionneras
ʁəsybmɛʁʒəʁa,resubmergeras
batajɛ,bataillait
nɔnism,nonisme
ɑ̃dʁoɡe,endrogué
liɡɑ̃,liguant
fymœʁ,fumeur
depʁavɛ,dépravais
ʁəʒonisɛ,rejaunissais
mefitizɛʁ,méphitisèrent
ʁeɛɡziʒas,réexigeassent
deʁysifiʁɛ,dérussifierais
aksenizas,axénisassent
bjometanizje,biométhanisiez
maʁ,marcs
ʁəpaʁtiʁ,repartirent
ʁɑ̃bʁyniʁɔ̃,rembrunirons
lwaʁ,loirs
ʁaʁeaʒ,ragréage
afeʁɑ̃,afférents
kɛstjonøz,questionneuse
aɡujaʁdat,agouillardâtes
pʁemakɛte,prémaquetter
ɛsbiɲɔ̃,esbignions
lɛte,laité
